2019-06-20 18:57:05,055 [0, 0, 0, 0, 0, 0, 165, 1, 4, 24, 5, 57, 23, 0, 0, 0, 0, 166, 60, 241, 0]
2019-06-20 18:57:05,557 [0, 0, 0, 0, 0, 0, 165, 7, 4, 33, 5, 63, 35, 4, 94, 3, 0, 166, 60, 107, 0]
2019-06-20 18:57:06,059 [0, 0, 0, 0, 0, 0, 165, 4, 4, 234, 4, 58, 41, 0, 0, 0, 0, 166, 60, 10, 0]
2019-06-20 18:57:06,559 [0, 0, 0, 0, 0, 0, 165, 1, 4, 6, 5, 63, 48, 4, 251, 7, 0, 166, 110, 172, 0]
2019-06-20 18:57:07,060 [0, 0, 0, 0, 0, 0, 165, 0, 4, 244, 4, 69, 42, 4, 89, 6, 0, 166, 110, 99, 0]
2019-06-20 18:57:07,563 [0, 0, 0, 0, 0, 0, 165, 0, 0, 6, 5, 73, 26, 4, 57, 6, 0, 166, 110, 128, 0]
2019-06-20 18:57:08,063 [0, 0, 0, 0, 0, 0, 165, 0, 0, 26, 5, 76, 30, 4, 154, 6, 0, 166, 110, 4, 0]
2019-06-20 18:57:08,562 [0, 0, 0, 0, 0, 0, 165, 0, 0, 46, 5, 79, 34, 4, 167, 6, 0, 166, 110, 220, 0]
2019-06-20 18:57:09,065 [0, 0, 0, 0, 0, 0, 165, 0, 0, 66, 5, 83, 31, 4, 158, 6, 0, 166, 110, 208, 0]
2019-06-20 18:57:09,563 [0, 0, 0, 0, 0, 0, 165, 0, 0, 86, 5, 87, 32, 4, 189, 6, 0, 166, 110, 152, 0]
2019-06-20 18:57:10,072 [0, 0, 0, 0, 0, 0, 165, 0, 0, 110, 5, 91, 32, 4, 185, 6, 0, 166, 110, 128, 0]
2019-06-20 18:57:10,572 [0, 0, 0, 0, 0, 0, 166, 6, 4, 92, 5, 95, 34, 4, 180, 6, 0, 166, 110, 134, 0]
2019-06-20 18:57:11,075 [0, 0, 0, 0, 0, 0, 165, 17, 0, 2, 5, 99, 30, 4, 176, 6, 0, 166, 110, 222, 0]
2019-06-20 18:57:11,575 [0, 0, 0, 0, 0, 0, 165, 0, 4, 124, 4, 101, 32, 4, 202, 6, 0, 166, 110, 84, 0]
2019-06-20 18:57:12,076 [0, 0, 0, 0, 0, 0, 165, 0, 0, 191, 4, 105, 30, 4, 188, 6, 0, 166, 110, 33, 0]
2019-06-20 18:57:12,576 [0, 0, 0, 0, 0, 0, 165, 0, 0, 11, 5, 108, 24, 4, 205, 5, 0, 166, 110, 199, 0]
2019-06-20 18:57:13,079 [0, 0, 0, 0, 0, 0, 165, 0, 4, 83, 5, 108, 5, 4, 77, 5, 0, 166, 110, 14, 0]
2019-06-20 18:57:13,578 [0, 0, 0, 0, 0, 0, 164, 4, 4, 170, 5, 108, 4, 4, 208, 5, 0, 166, 110, 50, 0]
2019-06-20 18:57:14,079 [0, 0, 0, 0, 0, 0, 164, 0, 4, 203, 5, 108, 5, 4, 249, 5, 0, 166, 110, 235, 0]
2019-06-20 18:57:14,580 [0, 0, 0, 0, 0, 0, 165, 0, 0, 36, 6, 108, 1, 4, 23, 6, 0, 166, 110, 121, 0]
2019-06-20 18:57:15,084 [0, 0, 0, 0, 0, 0, 165, 0, 0, 116, 6, 108, 0, 0, 121, 6, 0, 166, 110, 204, 0]
2019-06-20 18:57:15,583 [0, 0, 0, 0, 0, 0, 165, 12, 4, 103, 6, 108, 0, 0, 226, 6, 0, 166, 110, 96, 0]
2019-06-20 18:57:16,084 [0, 0, 0, 0, 0, 0, 165, 3, 4, 250, 5, 108, 6, 4, 48, 7, 0, 166, 110, 126, 0]
2019-06-20 18:57:16,593 [0, 0, 0, 0, 0, 0, 165, 0, 0, 24, 6, 108, 0, 0, 45, 7, 0, 166, 110, 115, 0]
2019-06-20 18:57:17,092 [0, 0, 0, 4, 0, 0, 165, 0, 0, 63, 6, 108, 0, 0, 150, 7, 0, 166, 110, 223, 0]
2019-06-20 18:57:17,596 [0, 0, 0, 0, 0, 0, 165, 0, 0, 103, 6, 108, 0, 4, 254, 7, 0, 166, 110, 79, 0]
2019-06-20 18:57:18,096 [0, 0, 0, 0, 0, 0, 165, 0, 0, 143, 6, 108, 0, 0, 255, 7, 0, 166, 110, 42, 0]
2019-06-20 18:57:18,597 [0, 0, 0, 0, 0, 0, 165, 0, 0, 183, 6, 108, 0, 0, 255, 7, 0, 166, 110, 2, 0]
2019-06-20 18:57:19,099 [0, 0, 0, 0, 0, 0, 165, 0, 0, 223, 6, 108, 0, 0, 255, 7, 0, 166, 110, 218, 0]
2019-06-20 18:57:19,602 [0, 0, 0, 0, 0, 0, 165, 0, 0, 7, 7, 108, 0, 0, 255, 7, 0, 166, 110, 177, 0]
2019-06-20 18:57:20,102 [0, 0, 0, 0, 0, 0, 167, 7, 4, 0, 0, 107, 46, 0, 254, 3, 0, 166, 83, 165, 0]
2019-06-20 18:57:20,603 [0, 0, 0, 0, 0, 0, 162, 49, 0, 208, 6, 98, 52, 0, 36, 2, 0, 166, 83, 140, 0]
2019-06-20 18:57:21,103 [0, 0, 0, 0, 0, 0, 164, 19, 4, 243, 5, 96, 27, 0, 127, 1, 0, 166, 83, 67, 0]
2019-06-20 18:57:21,602 [0, 0, 0, 0, 0, 0, 165, 11, 4, 97, 5, 95, 28, 0, 9, 2, 0, 166, 83, 81, 0]
2019-06-20 18:57:22,103 [0, 0, 0, 0, 0, 0, 165, 0, 4, 32, 5, 91, 34, 0, 23, 2, 0, 166, 83, 141, 0]
2019-06-20 18:57:22,606 [0, 0, 0, 0, 0, 0, 165, 2, 4, 98, 5, 87, 32, 0, 12, 2, 0, 166, 83, 90, 0]
2019-06-20 18:57:23,111 [0, 0, 0, 0, 0, 0, 166, 15, 0, 240, 3, 84, 25, 0, 255, 0, 0, 166, 83, 221, 0]
2019-06-20 18:57:23,613 [0, 0, 0, 0, 0, 0, 164, 2, 4, 202, 6, 84, 3, 0, 74, 0, 0, 166, 83, 214, 0]
2019-06-20 18:57:24,114 [0, 0, 0, 0, 0, 0, 166, 19, 4, 86, 1, 84, 3, 0, 91, 0, 0, 166, 83, 43, 0]
2019-06-20 18:57:24,614 [0, 0, 0, 0, 0, 0, 166, 18, 0, 173, 0, 82, 5, 0, 105, 4, 0, 166, 83, 200, 0]
2019-06-20 18:57:25,113 [0, 0, 0, 0, 0, 0, 167, 17, 4, 204, 7, 83, 0, 4, 94, 4, 0, 166, 83, 169, 0]
2019-06-20 18:57:25,616 [0, 0, 0, 0, 0, 0, 163, 37, 0, 81, 3, 79, 3, 0, 128, 4, 0, 166, 83, 255, 0]
2019-06-20 18:57:26,116 [0, 0, 0, 0, 0, 0, 164, 18, 4, 77, 6, 82, 5, 4, 70, 5, 0, 166, 83, 62, 0]
2019-06-20 18:57:26,626 [0, 0, 0, 0, 0, 0, 166, 9, 4, 0, 0, 83, 2, 0, 4, 1, 0, 166, 83, 228, 0]
2019-06-20 18:57:27,121 [0, 0, 0, 0, 0, 0, 163, 29, 0, 246, 6, 80, 5, 0, 222, 4, 0, 166, 83, 254, 0]
2019-06-20 18:57:27,620 [0, 0, 0, 0, 0, 0, 166, 31, 4, 52, 6, 83, 8, 4, 35, 1, 0, 166, 83, 107, 0]
2019-06-20 18:57:28,123 [0, 0, 0, 0, 0, 0, 166, 9, 0, 2, 1, 80, 13, 0, 108, 7, 0, 166, 83, 111, 0]
2019-06-20 18:57:28,625 [0, 0, 0, 0, 0, 0, 165, 9, 0, 0, 0, 82, 17, 4, 199, 2, 0, 166, 83, 19, 0]
2019-06-20 18:57:29,124 [0, 0, 0, 0, 0, 0, 167, 21, 4, 180, 3, 85, 1, 4, 152, 2, 0, 166, 83, 134, 0]
2019-06-20 18:57:29,626 [0, 0, 0, 0, 0, 0, 163, 35, 0, 108, 6, 79, 24, 0, 210, 6, 0, 166, 83, 122, 0]
2019-06-20 18:57:30,127 [0, 0, 0, 0, 0, 0, 165, 20, 4, 173, 5, 84, 17, 4, 241, 1, 0, 166, 83, 39, 0]
2019-06-20 18:57:30,626 [0, 0, 0, 0, 0, 0, 166, 4, 4, 0, 0, 81, 24, 0, 31, 5, 0, 166, 83, 182, 0]
2019-06-20 18:57:31,129 [0, 0, 0, 0, 0, 0, 166, 0, 0, 0, 0, 82, 2, 4, 145, 4, 0, 166, 83, 94, 0]
2019-06-20 18:57:31,631 [0, 0, 0, 0, 0, 0, 166, 0, 4, 0, 0, 82, 0, 0, 175, 4, 0, 166, 83, 66, 0]
2019-06-20 18:57:32,131 [0, 0, 0, 0, 0, 0, 166, 0, 0, 0, 0, 82, 0, 4, 235, 4, 0, 166, 83, 6, 0]
2019-06-20 18:57:32,632 [0, 0, 0, 0, 0, 0, 166, 0, 0, 0, 0, 82, 7, 4, 230, 4, 0, 166, 83, 4, 0]
2019-06-20 18:57:33,131 [0, 0, 0, 0, 0, 0, 166, 0, 0, 0, 0, 83, 3, 4, 159, 4, 0, 166, 83, 78, 0]
2019-06-20 18:57:33,632 [0, 0, 0, 0, 0, 0, 166, 0, 0, 0, 0, 84, 15, 4, 219, 7, 0, 166, 83, 2, 0]
2019-06-20 18:57:34,132 [0, 0, 0, 0, 0, 0, 166, 0, 0, 12, 0, 80, 34, 0, 98, 7, 0, 166, 83, 100, 0]
2019-06-20 18:57:34,634 [0, 0, 0, 0, 0, 0, 166, 0, 0, 29, 0, 83, 33, 4, 0, 0, 0, 166, 83, 182, 0]
2019-06-20 18:57:35,135 [0, 0, 0, 0, 0, 0, 166, 1, 0, 27, 0, 80, 20, 0, 251, 6, 0, 166, 83, 202, 0]
2019-06-20 18:57:35,635 [0, 0, 0, 0, 0, 0, 166, 8, 0, 103, 1, 82, 19, 4, 43, 2, 0, 125, 83, 110, 0]
2019-06-20 18:57:36,138 [0, 0, 0, 0, 0, 0, 161, 35, 0, 78, 2, 80, 4, 4, 6, 6, 0, 125, 83, 162, 0]
2019-06-20 18:57:36,646 [0, 0, 0, 0, 0, 0, 157, 36, 0, 238, 1, 80, 20, 4, 117, 5, 0, 125, 83, 136, 0]
2019-06-20 18:57:37,145 [0, 0, 0, 0, 0, 0, 153, 29, 0, 231, 1, 79, 11, 4, 50, 5, 0, 125, 83, 231, 0]
2019-06-20 18:57:37,649 [0, 0, 0, 0, 0, 0, 149, 33, 0, 0, 2, 77, 14, 4, 182, 5, 0, 125, 83, 72, 0]
2019-06-20 18:57:38,149 [0, 0, 0, 0, 0, 0, 146, 32, 0, 246, 1, 77, 24, 4, 111, 6, 0, 125, 83, 147, 0]
2019-06-20 18:57:38,650 [0, 0, 0, 0, 0, 0, 141, 32, 0, 254, 1, 79, 28, 4, 30, 6, 0, 125, 83, 219, 0]
2019-06-20 18:57:39,152 [0, 0, 0, 0, 0, 0, 138, 31, 0, 35, 2, 79, 19, 4, 210, 5, 0, 125, 83, 15, 0]
2019-06-20 18:57:39,652 [0, 0, 0, 0, 0, 0, 134, 35, 0, 15, 2, 77, 19, 4, 3, 6, 0, 125, 83, 243, 0]
2019-06-20 18:57:40,152 [0, 0, 0, 0, 0, 0, 130, 32, 0, 15, 2, 78, 26, 4, 102, 6, 0, 125, 83, 143, 0]
2019-06-20 18:57:40,652 [0, 0, 0, 0, 0, 0, 126, 25, 0, 84, 1, 79, 25, 4, 30, 6, 0, 125, 83, 158, 0]
2019-06-20 18:57:41,154 [0, 0, 0, 0, 0, 0, 125, 9, 0, 104, 0, 80, 19, 4, 150, 5, 0, 125, 83, 42, 0]
2019-06-20 18:57:41,652 [0, 0, 0, 0, 0, 0, 125, 0, 0, 80, 0, 82, 11, 4, 33, 5, 0, 125, 83, 198, 0]
2019-06-20 18:57:42,156 [0, 0, 0, 0, 0, 0, 125, 0, 0, 140, 0, 82, 2, 4, 189, 4, 0, 125, 83, 248, 0]
2019-06-20 18:57:42,656 [0, 0, 0, 0, 0, 0, 125, 5, 0, 163, 0, 82, 0, 0, 213, 4, 0, 125, 83, 202, 0]
2019-06-20 18:57:43,158 [0, 0, 0, 0, 0, 0, 124, 1, 0, 0, 0, 82, 0, 0, 13, 5, 0, 125, 83, 57, 0]
2019-06-20 18:57:43,658 [0, 0, 0, 0, 0, 0, 124, 0, 0, 0, 0, 82, 3, 4, 75, 5, 0, 125, 83, 245, 0]
2019-06-20 18:57:44,159 [0, 0, 0, 0, 0, 0, 124, 0, 0, 0, 0, 82, 3, 0, 233, 3, 0, 125, 83, 93, 0]
2019-06-20 18:57:44,658 [0, 0, 0, 0, 0, 0, 124, 0, 0, 12, 4, 85, 18, 4, 0, 0, 0, 125, 83, 35, 0]
2019-06-20 18:57:45,161 [0, 0, 0, 0, 0, 0, 124, 0, 0, 40, 4, 79, 43, 0, 42, 7, 0, 125, 83, 199, 0]
2019-06-20 18:57:45,662 [0, 0, 0, 0, 0, 0, 124, 0, 0, 0, 0, 83, 32, 4, 118, 6, 0, 125, 83, 171, 0]
2019-06-20 18:57:46,162 [0, 0, 0, 0, 0, 0, 124, 0, 0, 20, 4, 83, 10, 0, 97, 1, 0, 125, 83, 199, 0]
2019-06-20 18:57:46,661 [0, 0, 0, 0, 0, 0, 124, 0, 0, 40, 4, 81, 8, 0, 143, 4, 0, 125, 83, 134, 0]
2019-06-20 18:57:47,166 [0, 0, 0, 0, 0, 0, 124, 0, 0, 64, 4, 82, 1, 4, 238, 4, 0, 125, 83, 17, 0]
2019-06-20 18:57:47,663 [0, 0, 0, 0, 0, 0, 124, 5, 4, 185, 5, 82, 4, 4, 242, 4, 0, 166, 83, 94, 0]
2019-06-20 18:57:48,166 [0, 0, 0, 0, 0, 0, 128, 32, 4, 250, 6, 85, 1, 4, 33, 0, 0, 166, 83, 210, 0]
2019-06-20 18:57:48,667 [0, 0, 0, 0, 0, 0, 133, 39, 4, 153, 6, 88, 8, 0, 43, 1, 0, 166, 83, 22, 0]
2019-06-20 18:57:49,170 [0, 0, 0, 0, 0, 0, 136, 30, 4, 112, 6, 86, 26, 0, 224, 1, 0, 166, 83, 128, 0]
2019-06-20 18:57:49,671 [0, 0, 0, 0, 0, 0, 140, 30, 4, 157, 6, 87, 24, 0, 87, 1, 0, 166, 83, 217, 0]
2019-06-20 18:57:50,180 [0, 0, 0, 0, 0, 0, 143, 34, 4, 197, 6, 86, 20, 0, 86, 1, 0, 166, 83, 176, 0]
2019-06-20 18:57:50,679 [0, 0, 0, 0, 0, 0, 148, 32, 4, 157, 6, 87, 22, 0, 123, 1, 0, 166, 83, 173, 0]
2019-06-20 18:57:51,180 [0, 0, 0, 0, 0, 0, 152, 31, 4, 192, 6, 87, 23, 0, 118, 1, 0, 166, 83, 139, 0]
2019-06-20 18:57:51,679 [0, 0, 0, 0, 0, 0, 155, 30, 4, 218, 6, 86, 23, 0, 61, 1, 0, 166, 83, 169, 0]
2019-06-20 18:57:52,180 [0, 0, 0, 0, 0, 0, 159, 35, 4, 220, 6, 87, 18, 0, 66, 1, 0, 166, 83, 157, 0]
2019-06-20 18:57:52,684 [0, 0, 0, 0, 0, 0, 163, 30, 4, 112, 6, 86, 22, 0, 147, 1, 0, 166, 83, 182, 0]
2019-06-20 18:57:53,181 [0, 0, 0, 0, 0, 0, 164, 18, 4, 115, 5, 86, 22, 0, 22, 1, 0, 166, 83, 60, 0]
2019-06-20 18:57:53,683 [0, 0, 0, 0, 0, 0, 165, 1, 4, 16, 5, 84, 12, 0, 152, 0, 0, 166, 83, 58, 0]
2019-06-20 18:57:54,181 [0, 0, 0, 0, 0, 0, 165, 0, 0, 90, 5, 83, 5, 0, 98, 0, 0, 166, 83, 51, 0]
2019-06-20 18:57:54,686 [0, 0, 0, 0, 0, 0, 165, 3, 4, 166, 5, 83, 4, 0, 63, 0, 0, 166, 83, 4, 0]
2019-06-20 18:57:55,186 [0, 0, 0, 0, 0, 0, 166, 1, 4, 55, 1, 82, 2, 0, 70, 0, 0, 166, 83, 116, 0]
2019-06-20 18:57:55,686 [0, 0, 0, 0, 0, 0, 165, 9, 0, 186, 7, 82, 1, 0, 62, 4, 0, 166, 83, 237, 0]
2019-06-20 18:57:56,187 [0, 0, 0, 0, 0, 0, 166, 0, 0, 145, 3, 82, 2, 0, 122, 0, 0, 166, 83, 233, 0]
2019-06-20 18:57:56,690 [0, 0, 0, 0, 0, 0, 163, 21, 0, 9, 6, 80, 2, 4, 66, 5, 0, 166, 83, 141, 0]
2019-06-20 18:57:57,190 [0, 0, 0, 0, 0, 0, 165, 17, 4, 111, 5, 83, 9, 4, 246, 0, 0, 166, 83, 109, 0]
2019-06-20 18:57:57,688 [0, 0, 0, 0, 0, 0, 165, 2, 4, 184, 4, 82, 15, 0, 224, 3, 0, 166, 83, 70, 0]
2019-06-20 18:57:58,190 [0, 0, 0, 0, 0, 0, 165, 0, 0, 189, 4, 84, 11, 4, 76, 7, 0, 146, 83, 233, 0]
2019-06-20 18:57:58,691 [0, 0, 0, 0, 0, 0, 163, 28, 0, 145, 2, 80, 5, 0, 55, 6, 0, 146, 83, 33, 0]
2019-06-20 18:57:59,192 [0, 0, 0, 0, 0, 0, 158, 41, 0, 51, 2, 80, 29, 4, 132, 6, 0, 146, 83, 14, 0]
2019-06-20 18:57:59,692 [0, 0, 0, 0, 0, 0, 155, 31, 0, 194, 1, 80, 21, 4, 120, 5, 0, 146, 83, 162, 0]
2019-06-20 18:58:00,192 [0, 0, 0, 0, 0, 0, 151, 31, 0, 252, 1, 79, 10, 4, 76, 5, 0, 146, 83, 164, 0]
2019-06-20 18:58:00,692 [0, 0, 0, 0, 0, 0, 147, 29, 0, 40, 1, 78, 17, 4, 19, 6, 0, 146, 83, 176, 0]
2019-06-20 18:58:01,193 [0, 0, 0, 0, 0, 0, 146, 9, 0, 14, 0, 80, 25, 4, 8, 6, 0, 146, 83, 225, 0]
2019-06-20 18:58:01,695 [0, 0, 0, 0, 0, 0, 144, 4, 0, 63, 7, 81, 14, 4, 67, 5, 0, 146, 83, 128, 0]
2019-06-20 18:58:02,199 [0, 0, 0, 0, 0, 0, 146, 1, 4, 78, 3, 82, 2, 0, 73, 1, 0, 146, 83, 127, 0]
2019-06-20 18:58:02,700 [0, 0, 0, 0, 0, 0, 146, 0, 4, 50, 7, 83, 0, 0, 101, 5, 0, 146, 83, 121, 0]
2019-06-20 18:58:03,200 [0, 0, 0, 0, 0, 0, 145, 12, 0, 57, 3, 80, 8, 0, 0, 0, 0, 146, 83, 212, 0]
2019-06-20 18:58:03,702 [0, 0, 0, 0, 0, 0, 144, 2, 4, 237, 5, 85, 45, 4, 114, 7, 0, 146, 83, 126, 0]
2019-06-20 18:58:04,200 [0, 0, 0, 0, 0, 0, 146, 10, 4, 0, 0, 82, 41, 0, 69, 2, 0, 146, 83, 163, 0]
2019-06-20 18:58:04,703 [0, 0, 0, 0, 0, 0, 146, 1, 4, 107, 5, 82, 2, 0, 150, 5, 0, 156, 103, 241, 0]
2019-06-20 18:58:05,202 [0, 0, 0, 0, 0, 0, 150, 26, 4, 25, 7, 87, 27, 4, 5, 7, 0, 156, 103, 145, 0]
2019-06-20 18:58:05,705 [0, 0, 0, 0, 0, 0, 154, 35, 4, 150, 6, 95, 36, 4, 9, 7, 0, 156, 103, 243, 0]
2019-06-20 18:58:06,206 [0, 0, 0, 0, 0, 0, 155, 14, 4, 28, 5, 98, 31, 4, 184, 6, 0, 156, 103, 214, 0]
2019-06-20 18:58:06,705 [0, 0, 0, 0, 0, 0, 155, 0, 4, 200, 4, 102, 24, 4, 199, 5, 0, 156, 103, 46, 0]
2019-06-20 18:58:07,212 [0, 0, 0, 0, 0, 0, 155, 0, 0, 251, 4, 102, 3, 4, 227, 4, 0, 156, 103, 249, 0]
2019-06-20 18:58:07,713 [0, 0, 0, 0, 0, 0, 155, 0, 0, 35, 5, 102, 0, 0, 30, 5, 0, 156, 103, 155, 0]
2019-06-20 18:58:08,214 [0, 0, 0, 0, 0, 0, 155, 3, 4, 59, 5, 102, 0, 0, 0, 0, 0, 156, 103, 159, 0]
2019-06-20 18:58:08,715 [0, 0, 0, 0, 0, 0, 156, 1, 4, 0, 0, 103, 0, 0, 10, 0, 0, 156, 103, 213, 0]
2019-06-20 18:58:09,215 [0, 0, 0, 0, 0, 0, 156, 0, 0, 0, 0, 102, 0, 0, 0, 0, 0, 136, 77, 19, 0]
2019-06-20 18:58:09,718 [0, 0, 0, 0, 0, 0, 155, 19, 0, 21, 2, 99, 20, 0, 16, 2, 0, 136, 77, 199, 0]
2019-06-20 18:58:10,220 [0, 0, 0, 0, 0, 0, 150, 41, 0, 43, 2, 91, 38, 0, 75, 2, 0, 136, 77, 91, 0]
2019-06-20 18:58:10,722 [0, 0, 0, 0, 0, 0, 146, 31, 0, 195, 1, 84, 34, 0, 239, 1, 0, 136, 77, 58, 0]
2019-06-20 18:58:11,223 [0, 0, 0, 0, 0, 0, 142, 30, 0, 234, 1, 77, 30, 0, 176, 1, 0, 136, 77, 98, 0]
2019-06-20 18:58:11,725 [0, 0, 0, 0, 0, 0, 139, 30, 0, 234, 1, 74, 11, 0, 73, 4, 0, 136, 77, 223, 0]
2019-06-20 18:58:12,223 [0, 0, 0, 0, 0, 0, 136, 24, 0, 183, 0, 72, 1, 4, 43, 5, 0, 136, 77, 65, 0]
2019-06-20 18:58:12,727 [0, 0, 0, 0, 0, 0, 136, 2, 0, 0, 0, 74, 20, 4, 33, 6, 0, 136, 77, 2, 0]
2019-06-20 18:58:13,230 [0, 0, 0, 0, 0, 0, 136, 0, 0, 0, 0, 76, 17, 4, 50, 5, 0, 136, 77, 245, 0]
2019-06-20 18:58:13,729 [0, 0, 0, 0, 0, 0, 136, 0, 4, 0, 0, 77, 0, 0, 0, 0, 0, 136, 77, 60, 0]
2019-06-20 18:58:14,229 [0, 0, 0, 0, 0, 0, 136, 0, 0, 0, 0, 77, 0, 0, 5, 0, 0, 136, 77, 59, 0]
2019-06-20 18:58:14,731 [0, 0, 0, 0, 0, 0, 136, 0, 0, 0, 0, 77, 0, 0, 4, 0, 0, 136, 77, 60, 0]
2019-06-20 18:58:15,235 [0, 0, 0, 0, 0, 0, 136, 0, 0, 0, 0, 77, 0, 0, 0, 0, 0, 136, 77, 64, 0]
2019-06-20 18:58:15,735 [0, 0, 0, 0, 0, 0, 136, 0, 0, 0, 0, 77, 0, 0, 0, 0, 0, 136, 77, 64, 0]
2019-06-20 18:58:16,236 [0, 0, 0, 0, 0, 0, 136, 0, 0, 0, 0, 77, 0, 0, 8, 0, 0, 136, 60, 73, 0]
2019-06-20 18:58:16,737 [0, 0, 0, 0, 0, 0, 136, 0, 0, 0, 0, 74, 23, 0, 116, 2, 0, 136, 60, 199, 0]
2019-06-20 18:58:17,238 [0, 0, 0, 0, 0, 0, 136, 0, 0, 0, 0, 69, 40, 0, 89, 2, 0, 136, 60, 214, 0]
2019-06-20 18:58:17,737 [0, 0, 0, 0, 0, 0, 136, 0, 0, 0, 0, 65, 34, 0, 252, 1, 0, 136, 60, 62, 0]
2019-06-20 18:58:18,239 [0, 0, 0, 0, 0, 0, 136, 0, 0, 0, 0, 62, 28, 0, 107, 1, 0, 136, 60, 216, 0]
2019-06-20 18:58:18,742 [0, 0, 0, 0, 0, 0, 136, 0, 0, 0, 0, 60, 12, 0, 105, 0, 0, 136, 60, 237, 0]
2019-06-20 18:58:19,243 [0, 0, 0, 0, 0, 0, 136, 0, 0, 0, 0, 60, 1, 0, 49, 0, 0, 136, 60, 48, 0]
2019-06-20 18:58:19,748 [0, 0, 0, 0, 0, 0, 136, 0, 0, 0, 0, 60, 2, 0, 125, 0, 0, 136, 60, 227, 0]
2019-06-20 18:58:20,247 [0, 0, 0, 0, 0, 0, 136, 0, 0, 0, 0, 59, 5, 0, 0, 0, 0, 136, 60, 94, 0]
2019-06-20 18:58:20,748 [0, 0, 0, 0, 0, 0, 136, 0, 0, 0, 0, 59, 1, 0, 0, 0, 0, 136, 60, 98, 0]
2019-06-20 18:58:21,252 [0, 0, 0, 0, 0, 0, 136, 0, 0, 0, 0, 63, 24, 4, 149, 3, 0, 136, 60, 171, 0]
2019-06-20 18:58:21,750 [0, 0, 0, 0, 0, 0, 136, 0, 0, 0, 0, 57, 47, 0, 186, 6, 0, 125, 60, 129, 0]
2019-06-20 18:58:22,251 [0, 0, 0, 0, 0, 0, 134, 10, 0, 216, 1, 58, 28, 4, 207, 5, 0, 125, 60, 154, 0]
2019-06-20 18:58:22,754 [0, 0, 0, 0, 0, 0, 130, 36, 0, 164, 2, 58, 12, 4, 158, 4, 0, 125, 60, 249, 0]
2019-06-20 18:58:23,255 [0, 0, 0, 0, 0, 0, 126, 29, 0, 141, 1, 55, 5, 4, 9, 5, 0, 125, 60, 186, 0]
2019-06-20 18:58:23,756 [0, 0, 0, 0, 0, 0, 125, 10, 0, 85, 0, 57, 20, 4, 26, 6, 0, 125, 60, 228, 0]
2019-06-20 18:58:24,256 [0, 0, 0, 0, 0, 0, 125, 0, 0, 66, 0, 59, 23, 4, 58, 5, 0, 125, 60, 221, 0]
2019-06-20 18:58:24,758 [0, 0, 0, 0, 0, 0, 125, 0, 0, 114, 0, 59, 2, 4, 73, 4, 0, 125, 60, 180, 0]
2019-06-20 18:58:25,259 [0, 0, 0, 0, 0, 0, 125, 0, 0, 154, 0, 59, 0, 0, 0, 0, 0, 125, 60, 223, 0]
2019-06-20 18:58:25,759 [0, 0, 0, 0, 0, 0, 125, 3, 0, 0, 0, 59, 0, 0, 0, 0, 0, 125, 60, 118, 0]
2019-06-20 18:58:26,265 [0, 0, 0, 0, 0, 0, 125, 0, 0, 0, 0, 59, 0, 0, 4, 0, 0, 125, 60, 117, 0]
2019-06-20 18:58:26,766 [0, 0, 0, 0, 0, 0, 125, 0, 0, 0, 0, 59, 0, 0, 0, 0, 0, 125, 60, 121, 0]
2019-06-20 18:58:27,268 [0, 0, 0, 0, 0, 0, 125, 0, 0, 0, 0, 59, 0, 0, 8, 0, 0, 125, 60, 113, 0]
2019-06-20 18:58:27,765 [0, 0, 0, 0, 0, 0, 125, 0, 0, 0, 0, 59, 0, 0, 0, 0, 0, 125, 60, 121, 0]
2019-06-20 18:58:28,268 [0, 0, 0, 0, 0, 0, 125, 0, 0, 0, 0, 60, 0, 0, 0, 0, 0, 125, 60, 120, 0]
2019-06-20 18:58:28,770 [0, 0, 0, 0, 0, 0, 125, 0, 0, 0, 0, 59, 0, 0, 0, 0, 0, 125, 60, 121, 0]
2019-06-20 18:58:29,276 [0, 0, 0, 0, 0, 0, 125, 0, 0, 0, 0, 60, 0, 0, 8, 0, 0, 125, 60, 112, 0]
2019-06-20 18:58:29,777 [0, 0, 0, 0, 0, 0, 125, 0, 0, 0, 0, 60, 0, 0, 12, 0, 0, 125, 60, 108, 0]
2019-06-20 18:58:30,277 [0, 0, 0, 0, 0, 0, 125, 0, 0, 0, 0, 59, 0, 0, 0, 0, 0, 125, 60, 121, 0]
2019-06-20 18:58:30,779 [0, 0, 0, 0, 0, 0, 125, 0, 0, 0, 0, 59, 0, 0, 0, 0, 0, 125, 60, 121, 0]
2019-06-20 18:58:31,278 [0, 0, 0, 0, 0, 0, 125, 0, 0, 0, 0, 60, 0, 0, 0, 0, 0, 147, 84, 74, 0]
2019-06-20 18:58:31,779 [0, 0, 0, 0, 0, 0, 125, 8, 4, 230, 5, 60, 7, 4, 237, 5, 0, 147, 84, 86, 0]
2019-06-20 18:58:32,286 [0, 0, 0, 0, 0, 0, 128, 37, 4, 234, 6, 68, 36, 4, 12, 7, 0, 147, 84, 235, 0]
2019-06-20 18:58:32,784 [0, 0, 0, 0, 0, 0, 133, 35, 4, 111, 6, 78, 35, 4, 164, 6, 0, 147, 84, 195, 0]
2019-06-20 18:58:33,284 [0, 0, 0, 0, 0, 0, 137, 30, 4, 123, 6, 83, 28, 4, 45, 6, 0, 147, 84, 49, 0]
