2019-06-20 19:19:55,870 [0, 0, 0, 0, 0, 0, 140, 0, 0, 0, 0, 69, 0, 4, 218, 4, 0, 140, 70, 101, 0]
2019-06-20 19:19:56,370 [0, 0, 0, 0, 0, 0, 140, 0, 0, 0, 0, 69, 1, 4, 1, 5, 0, 140, 70, 60, 0]
2019-06-20 19:19:56,870 [0, 0, 0, 0, 0, 0, 140, 0, 0, 0, 0, 70, 6, 4, 207, 4, 0, 140, 70, 105, 0]
2019-06-20 19:19:57,374 [0, 0, 0, 0, 0, 0, 140, 0, 0, 0, 0, 69, 9, 0, 168, 0, 0, 140, 70, 150, 0]
2019-06-20 19:19:57,875 [0, 0, 0, 0, 0, 0, 140, 0, 0, 0, 0, 69, 0, 4, 66, 4, 0, 140, 70, 253, 0]
2019-06-20 19:19:58,377 [0, 0, 0, 0, 0, 0, 140, 0, 0, 0, 0, 69, 0, 0, 88, 4, 0, 140, 70, 235, 0]
2019-06-20 19:19:58,877 [0, 0, 0, 0, 0, 0, 140, 0, 0, 0, 0, 69, 0, 0, 108, 4, 0, 140, 70, 215, 0]
2019-06-20 19:19:59,376 [0, 0, 0, 0, 0, 0, 140, 0, 0, 0, 0, 69, 0, 0, 128, 4, 0, 140, 70, 195, 0]
2019-06-20 19:19:59,876 [0, 0, 0, 0, 0, 0, 140, 0, 0, 0, 0, 69, 0, 4, 147, 4, 0, 140, 70, 172, 0]
2019-06-20 19:20:00,379 [0, 0, 0, 0, 0, 0, 140, 0, 0, 0, 0, 69, 0, 0, 158, 4, 0, 140, 70, 165, 0]
2019-06-20 19:20:00,888 [0, 0, 0, 0, 0, 0, 140, 0, 0, 0, 0, 69, 0, 4, 173, 4, 0, 140, 70, 146, 0]
2019-06-20 19:20:01,386 [0, 0, 0, 0, 0, 0, 140, 0, 0, 0, 0, 69, 0, 0, 190, 4, 0, 140, 70, 133, 0]
2019-06-20 19:20:01,886 [0, 0, 0, 0, 0, 0, 140, 0, 0, 0, 0, 70, 2, 4, 199, 4, 0, 140, 70, 117, 0]
2019-06-20 19:20:02,389 [0, 0, 0, 0, 0, 0, 140, 0, 0, 0, 0, 71, 18, 4, 150, 3, 0, 140, 70, 150, 0]
2019-06-20 19:20:02,888 [0, 0, 0, 0, 0, 0, 139, 0, 0, 0, 0, 68, 29, 0, 235, 6, 0, 140, 70, 59, 0]
2019-06-20 19:20:03,389 [0, 0, 0, 0, 0, 0, 139, 0, 0, 35, 4, 70, 14, 4, 210, 1, 0, 140, 70, 59, 0]
2019-06-20 19:20:03,896 [0, 0, 0, 0, 0, 0, 139, 0, 0, 83, 4, 69, 2, 4, 19, 5, 0, 140, 70, 211, 0]
2019-06-20 19:20:04,395 [0, 0, 0, 0, 0, 0, 139, 0, 0, 123, 4, 70, 4, 4, 157, 4, 0, 140, 70, 31, 0]
2019-06-20 19:20:04,898 [0, 0, 0, 0, 0, 0, 139, 0, 0, 163, 4, 70, 5, 0, 132, 0, 0, 140, 70, 23, 0]
2019-06-20 19:20:05,398 [0, 0, 0, 0, 0, 0, 139, 0, 4, 202, 4, 69, 2, 0, 52, 4, 0, 140, 70, 60, 0]
2019-06-20 19:20:06,728 [0, 0, 0, 0, 0, 0, 139, 0, 0, 208, 4, 69, 0, 0, 72, 4, 0, 140, 70, 40, 0]
2019-06-20 19:20:07,228 [0, 0, 0, 0, 0, 0, 139, 0, 0, 248, 4, 69, 0, 0, 96, 4, 0, 140, 70, 232, 0]
2019-06-20 19:20:07,729 [0, 0, 0, 0, 0, 0, 139, 0, 0, 32, 5, 69, 0, 4, 113, 4, 0, 140, 70, 170, 0]
2019-06-20 19:20:08,229 [0, 0, 0, 0, 0, 0, 139, 1, 4, 72, 5, 69, 0, 0, 130, 4, 0, 140, 70, 112, 0]
2019-06-20 19:20:08,731 [0, 0, 0, 0, 0, 0, 140, 10, 4, 8, 5, 70, 0, 4, 149, 0, 0, 140, 70, 146, 0]
2019-06-20 19:20:09,231 [0, 0, 0, 0, 0, 0, 140, 0, 4, 0, 0, 69, 8, 0, 130, 0, 0, 140, 70, 185, 0]
2019-06-20 19:20:09,738 [0, 0, 0, 0, 0, 0, 140, 0, 0, 0, 0, 69, 0, 4, 51, 4, 0, 140, 70, 12, 0]
2019-06-20 19:20:10,241 [0, 0, 0, 0, 0, 0, 140, 0, 0, 0, 0, 69, 0, 0, 70, 4, 0, 140, 70, 253, 0]
2019-06-20 19:20:10,739 [0, 0, 0, 0, 0, 0, 140, 0, 0, 0, 0, 69, 0, 0, 90, 4, 0, 140, 70, 233, 0]
2019-06-20 19:20:11,241 [0, 0, 0, 0, 0, 0, 140, 0, 0, 0, 0, 69, 0, 4, 110, 4, 0, 140, 70, 209, 0]
2019-06-20 19:20:11,742 [0, 0, 0, 0, 0, 0, 140, 0, 0, 0, 0, 69, 0, 0, 125, 4, 0, 140, 70, 198, 0]
2019-06-20 19:20:12,243 [0, 0, 0, 0, 0, 0, 140, 0, 0, 0, 0, 69, 0, 4, 145, 4, 0, 140, 70, 174, 0]
2019-06-20 19:20:12,747 [0, 0, 0, 0, 0, 0, 140, 0, 0, 0, 0, 69, 0, 0, 166, 4, 0, 140, 70, 157, 0]
2019-06-20 19:20:13,247 [0, 0, 0, 0, 0, 0, 140, 0, 0, 0, 0, 69, 0, 0, 186, 4, 0, 140, 70, 137, 0]
2019-06-20 19:20:13,750 [0, 0, 0, 0, 0, 0, 140, 0, 0, 0, 0, 69, 3, 4, 182, 4, 0, 140, 70, 134, 0]
2019-06-20 19:20:14,250 [0, 0, 0, 0, 0, 0, 140, 0, 0, 0, 0, 69, 1, 4, 154, 4, 0, 140, 70, 164, 0]
2019-06-20 19:20:14,749 [0, 0, 0, 0, 0, 0, 140, 0, 0, 0, 0, 69, 0, 0, 11, 4, 0, 140, 70, 56, 0]
2019-06-20 19:20:15,252 [0, 0, 0, 0, 0, 0, 140, 0, 0, 0, 0, 69, 0, 0, 31, 4, 0, 140, 70, 36, 0]
2019-06-20 19:20:15,754 [0, 0, 0, 0, 0, 0, 140, 0, 0, 0, 0, 69, 0, 0, 8, 4, 0, 140, 70, 59, 0]
2019-06-20 19:20:16,261 [0, 0, 0, 0, 0, 0, 140, 0, 0, 0, 0, 69, 0, 0, 28, 4, 0, 140, 70, 39, 0]
2019-06-20 19:20:16,752 [0, 0, 0, 0, 0, 0, 140, 0, 0, 126, 4, 69, 0, 4, 170, 4, 0, 160, 100, 225, 0]
2019-06-20 19:20:17,257 [0, 0, 0, 0, 0, 0, 141, 17, 4, 163, 6, 73, 18, 4, 199, 6, 0, 160, 100, 111, 0]
2019-06-20 19:20:17,761 [0, 0, 0, 0, 0, 0, 146, 38, 4, 231, 6, 81, 39, 4, 19, 7, 0, 160, 100, 167, 0]
2019-06-20 19:20:18,261 [0, 0, 0, 0, 0, 0, 150, 32, 4, 165, 6, 88, 33, 4, 172, 6, 0, 160, 100, 82, 0]
2019-06-20 19:20:18,757 [0, 0, 0, 0, 0, 0, 153, 29, 4, 187, 6, 94, 30, 4, 198, 6, 0, 160, 100, 31, 0]
2019-06-20 19:20:19,261 [0, 0, 0, 0, 0, 0, 158, 32, 4, 103, 6, 101, 25, 4, 219, 5, 0, 160, 100, 85, 0]
2019-06-20 19:20:19,763 [0, 0, 0, 0, 0, 0, 159, 16, 4, 235, 4, 99, 17, 0, 81, 1, 0, 160, 100, 126, 0]
2019-06-20 19:20:20,262 [0, 0, 0, 0, 0, 0, 159, 0, 4, 115, 4, 98, 6, 0, 89, 4, 0, 160, 100, 7, 0]
2019-06-20 19:20:20,763 [0, 0, 0, 0, 0, 0, 159, 0, 0, 154, 4, 99, 0, 0, 147, 4, 0, 160, 100, 175, 0]
2019-06-20 19:20:21,264 [0, 0, 0, 0, 0, 0, 159, 0, 0, 194, 4, 99, 0, 0, 211, 4, 0, 160, 100, 71, 0]
2019-06-20 19:20:21,764 [0, 0, 0, 0, 0, 0, 159, 0, 0, 234, 4, 99, 1, 4, 3, 5, 0, 160, 100, 233, 0]
2019-06-20 19:20:22,271 [0, 0, 0, 0, 0, 0, 159, 1, 4, 23, 5, 99, 0, 4, 60, 5, 0, 160, 100, 126, 0]
2019-06-20 19:20:22,772 [0, 0, 0, 0, 0, 0, 160, 0, 4, 0, 0, 100, 0, 4, 0, 0, 0, 160, 100, 218, 0]
2019-06-20 19:20:23,273 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
2019-06-20 19:20:23,775 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
2019-06-20 19:20:24,275 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
2019-06-20 19:20:24,775 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
2019-06-20 19:20:25,278 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
2019-06-20 19:20:25,778 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
2019-06-20 19:20:26,279 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
2019-06-20 19:20:26,783 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
2019-06-20 19:20:27,281 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
2019-06-20 19:20:27,783 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
2019-06-20 19:20:28,284 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
2019-06-20 19:20:28,785 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
2019-06-20 19:20:29,285 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
2019-06-20 19:20:29,784 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
2019-06-20 19:20:30,288 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
2019-06-20 19:20:30,789 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
2019-06-20 19:20:31,290 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
2019-06-20 19:20:31,792 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
2019-06-20 19:20:32,291 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
2019-06-20 19:20:32,792 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
2019-06-20 19:20:33,296 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
2019-06-20 19:20:33,796 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
2019-06-20 19:20:34,297 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
2019-06-20 19:20:34,795 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
2019-06-20 19:20:35,296 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
2019-06-20 19:20:35,798 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
2019-06-20 19:20:36,298 [0, 0, 0, 0, 0, 0, 160, 0, 0, 4, 0, 100, 0, 0, 0, 0, 0, 160, 100, 222, 0]
2019-06-20 19:20:36,798 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
2019-06-20 19:20:37,302 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
2019-06-20 19:20:37,805 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
2019-06-20 19:20:38,305 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
2019-06-20 19:20:38,806 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
2019-06-20 19:20:39,306 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
2019-06-20 19:20:39,809 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
2019-06-20 19:20:40,307 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
2019-06-20 19:20:40,809 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
2019-06-20 19:20:41,309 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
2019-06-20 19:20:41,809 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
2019-06-20 19:20:42,312 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
2019-06-20 19:20:42,812 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
2019-06-20 19:20:43,318 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
2019-06-20 19:20:43,815 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
2019-06-20 19:20:44,316 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
2019-06-20 19:20:44,817 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
2019-06-20 19:20:45,319 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
2019-06-20 19:20:45,821 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
2019-06-20 19:20:46,322 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
2019-06-20 19:20:46,825 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
2019-06-20 19:20:47,327 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
2019-06-20 19:20:47,827 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
2019-06-20 19:20:48,326 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
2019-06-20 19:20:48,830 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
2019-06-20 19:20:49,329 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
2019-06-20 19:20:49,829 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
2019-06-20 19:20:50,331 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
2019-06-20 19:20:50,832 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
2019-06-20 19:20:51,333 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
2019-06-20 19:20:51,832 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
2019-06-20 19:20:52,334 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
2019-06-20 19:20:52,836 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
2019-06-20 19:20:53,337 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
2019-06-20 19:20:53,839 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 4, 0, 0, 160, 100, 222, 0]
2019-06-20 19:20:54,339 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
2019-06-20 19:20:54,840 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
2019-06-20 19:20:55,340 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
2019-06-20 19:20:55,842 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
2019-06-20 19:20:56,347 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
2019-06-20 19:20:56,843 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
2019-06-20 19:20:57,346 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
2019-06-20 19:20:57,845 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
2019-06-20 19:20:58,345 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
2019-06-20 19:20:58,844 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
2019-06-20 19:20:59,348 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
2019-06-20 19:20:59,850 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
2019-06-20 19:21:00,352 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
2019-06-20 19:21:00,852 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
2019-06-20 19:21:01,351 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
2019-06-20 19:21:01,853 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
2019-06-20 19:21:02,353 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
2019-06-20 19:21:02,858 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
2019-06-20 19:21:03,353 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
2019-06-20 19:21:03,855 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
2019-06-20 19:21:04,355 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
2019-06-20 19:21:04,854 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
2019-06-20 19:21:05,356 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
2019-06-20 19:21:05,859 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
2019-06-20 19:21:06,358 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
2019-06-20 19:21:06,859 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
2019-06-20 19:21:07,362 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
2019-06-20 19:21:07,864 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
2019-06-20 19:21:08,364 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
2019-06-20 19:21:08,864 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
2019-06-20 19:21:09,367 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
2019-06-20 19:21:09,864 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
2019-06-20 19:21:10,368 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
2019-06-20 19:21:10,868 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
2019-06-20 19:21:11,368 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
2019-06-20 19:21:11,868 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
2019-06-20 19:21:12,368 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
2019-06-20 19:21:12,870 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
2019-06-20 19:21:13,371 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
2019-06-20 19:21:13,871 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
2019-06-20 19:21:14,373 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
2019-06-20 19:21:14,874 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
2019-06-20 19:21:15,373 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
2019-06-20 19:21:15,876 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
2019-06-20 19:21:16,376 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
2019-06-20 19:21:16,876 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
2019-06-20 19:21:17,377 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
2019-06-20 19:21:17,878 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
2019-06-20 19:21:18,378 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
2019-06-20 19:21:18,881 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
2019-06-20 19:21:19,383 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
2019-06-20 19:21:19,884 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
2019-06-20 19:21:20,388 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
2019-06-20 19:21:20,884 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
2019-06-20 19:21:21,388 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
2019-06-20 19:21:21,887 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
2019-06-20 19:21:22,387 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
2019-06-20 19:21:22,888 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
2019-06-20 19:21:23,390 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
2019-06-20 19:21:23,888 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
2019-06-20 19:21:24,390 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
2019-06-20 19:21:24,890 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
